company_name,stock_code,block_type,raw_metric_name,period_label_raw,value_text,ifrs_scope,period_scope
삼성전기,009150,CONSENSUS_FINANCIAL,EPS,2023/12,"5,450.43",CONNECTED,YEAR
삼성전기,009150,CONSENSUS_FINANCIAL,EPS,2023/12,"2,832.66",SEPARATE,YEAR
삼성전기,009150,CONSENSUS_FINANCIAL,EPS,2024/12,"8,751.60",CONNECTED,YEAR
삼성전기,009150,CONSENSUS_FINANCIAL,EPS,2024/12,"5,512.56",SEPARATE,YEAR
삼성전기,009150,CONSENSUS_FINANCIAL,EPS,2025/06,"1,671.67",CONNECTED,QUARTER
삼성전기,009150,CONSENSUS_FINANCIAL,EPS,2025/06,-20.79,SEPARATE,QUARTER
삼성전기,009150,CONSENSUS_FINANCIAL,EPS,2025/09,"2,833.07",CONNECTED,QUARTER
삼성전기,009150,CONSENSUS_FINANCIAL,EPS,2025/09,"2,710.37",SEPARATE,QUARTER
삼성전기,009150,CONSENSUS_FINANCIAL,EPS,2025/12,"2,871.25",CONNECTED,QUARTER
삼성전기,009150,CONSENSUS_FINANCIAL,EPS,2025/12,"2,264.44",SEPARATE,QUARTER
삼성전기,009150,CONSENSUS_FINANCIAL,EPS,2025/12,"9,099.32",CONNECTED,YEAR
삼성전기,009150,CONSENSUS_FINANCIAL,EPS,2025/12,"5,049.74",SEPARATE,YEAR
삼성전기,009150,CONSENSUS_FINANCIAL,EPS,2026/03(E),"2,954",CONNECTED,QUARTER
삼성전기,009150,CONSENSUS_FINANCIAL,EPS,2026/06(E),"3,258",CONNECTED,QUARTER
삼성전기,009150,CONSENSUS_FINANCIAL,EPS,2026/09(E),"3,782",CONNECTED,QUARTER
삼성전기,009150,CONSENSUS_FINANCIAL,EPS,2026/12(E),"14,037",CONNECTED,YEAR
삼성전기,009150,CONSENSUS_FINANCIAL,EPS,2027/12(E),"18,374",CONNECTED,YEAR
삼성전기,009150,CONSENSUS_FINANCIAL,EPS,2028/12(E),"23,038",CONNECTED,YEAR
삼성전기,009150,CONSENSUS_FINANCIAL,매출액,2023/12,"88,924.12",CONNECTED,YEAR
삼성전기,009150,CONSENSUS_FINANCIAL,매출액,2023/12,"67,958.89",SEPARATE,YEAR
삼성전기,009150,CONSENSUS_FINANCIAL,매출액,2024/12,"102,941.03",CONNECTED,YEAR
삼성전기,009150,CONSENSUS_FINANCIAL,매출액,2024/12,"75,985.93",SEPARATE,YEAR
삼성전기,009150,CONSENSUS_FINANCIAL,매출액,2025/06,"27,846.29",CONNECTED,QUARTER
삼성전기,009150,CONSENSUS_FINANCIAL,매출액,2025/06,"20,921.47",SEPARATE,QUARTER
삼성전기,009150,CONSENSUS_FINANCIAL,매출액,2025/09,"28,890.36",CONNECTED,QUARTER
삼성전기,009150,CONSENSUS_FINANCIAL,매출액,2025/09,"22,257.49",SEPARATE,QUARTER
삼성전기,009150,CONSENSUS_FINANCIAL,매출액,2025/12,"29,021.45",CONNECTED,QUARTER
삼성전기,009150,CONSENSUS_FINANCIAL,매출액,2025/12,"21,908.17",SEPARATE,QUARTER
삼성전기,009150,CONSENSUS_FINANCIAL,매출액,2025/12,"113,144.59",CONNECTED,YEAR
삼성전기,009150,CONSENSUS_FINANCIAL,매출액,2025/12,"83,779.08",SEPARATE,YEAR
삼성전기,009150,CONSENSUS_FINANCIAL,매출액,2026/03(E),"30,647",CONNECTED,QUARTER
삼성전기,009150,CONSENSUS_FINANCIAL,매출액,2026/06(E),"31,381",CONNECTED,QUARTER
삼성전기,009150,CONSENSUS_FINANCIAL,매출액,2026/09(E),"32,950",CONNECTED,QUARTER
삼성전기,009150,CONSENSUS_FINANCIAL,매출액,2026/12(E),"127,831",CONNECTED,YEAR
삼성전기,009150,CONSENSUS_FINANCIAL,매출액,2027/12(E),"144,033",CONNECTED,YEAR
삼성전기,009150,CONSENSUS_FINANCIAL,매출액,2028/12(E),"153,668",CONNECTED,YEAR
삼성전기,009150,CONSENSUS_FINANCIAL,영업이익,2023/12,"6,605.44",CONNECTED,YEAR
삼성전기,009150,CONSENSUS_FINANCIAL,영업이익,2023/12,"1,458.53",SEPARATE,YEAR
삼성전기,009150,CONSENSUS_FINANCIAL,영업이익,2024/12,"7,350.06",CONNECTED,YEAR
삼성전기,009150,CONSENSUS_FINANCIAL,영업이익,2024/12,"2,435.57",SEPARATE,YEAR
삼성전기,009150,CONSENSUS_FINANCIAL,영업이익,2025/06,"2,130.08",CONNECTED,QUARTER
삼성전기,009150,CONSENSUS_FINANCIAL,영업이익,2025/06,40.91,SEPARATE,QUARTER
삼성전기,009150,CONSENSUS_FINANCIAL,영업이익,2025/09,"2,602.77",CONNECTED,QUARTER
삼성전기,009150,CONSENSUS_FINANCIAL,영업이익,2025/09,"1,996.01",SEPARATE,QUARTER
삼성전기,009150,CONSENSUS_FINANCIAL,영업이익,2025/12,"2,394.96",CONNECTED,QUARTER
삼성전기,009150,CONSENSUS_FINANCIAL,영업이익,2025/12,"1,574.31",SEPARATE,QUARTER
